customer_id,account_id,date_key,total_amount,num_trans,first_transaction,last_transaction
402,training,4_2017,2736.94,4,10134,10169
787,training,4_2017,2340.04,4,9952,10150
2961,training,4_2017,1181.74,4,10144,10223
1582,training,4_2017,1737.10,3,10042,10170
515,training,4_2017,2076.80,3,10152,10211
76,training,4_2017,2584.62,4,10178,10224
3368,training,4_2017,2520.27,4,10138,10196
2916,training,4_2017,2639.98,3,10177,10201
2448,training,4_2017,1360.17,3,10148,10219
165,training,4_2017,935.90,4,10153,10217
857,training,4_2017,1643.15,2,10192,10201
3455,training,4_2017,1087.25,2,9862,10216
3406,training,4_2017,1633.00,2,10146,10179
1031,training,4_2017,75.26,1,10179,10179
3473,training,4_2017,2927.03,2,10141,10213
1824,training,4_2017,2294.25,3,10187,10213
368,training,4_2017,2310.55,3,10201,10212
1498,training,4_2017,2059.96,3,10134,10185
1612,training,4_2017,971.40,2,10155,10158
2397,training,4_2017,2695.70,3,10156,10172
2884,training,4_2017,1813.46,4,10148,10211
759,training,4_2017,2808.86,3,10141,10202
3398,training,4_2017,721.62,2,9952,10160
3297,training,4_2017,1844.66,2,10161,10167
3470,training,4_2017,3953.99,4,9862,10223
1,training,4_2017,965.65,3,10204,10218
788,training,4_2017,1701.07,3,10177,10186
821,training,4_2017,328.04,2,10160,10192
2710,training,4_2017,1900.37,2,10206,10217
947,training,4_2017,762.63,1,10145,10145
1076,training,4_2017,3878.11,7,10136,10216
779,training,4_2017,594.68,1,10143,10143
455,training,4_2017,1541.43,2,10138,10158
2703,training,4_2017,1860.24,3,10178,10206
50,training,4_2017,829.65,1,10199,10199
1038,training,4_2017,3269.81,3,10193,10213
773,training,4_2017,1914.73,3,9952,10153
1788,training,4_2017,2430.59,5,10151,10196
462,training,4_2017,764.96,1,9862,9862
2728,training,4_2017,1705.96,4,10187,10218
2053,training,4_2017,751.99,2,10210,10220
1217,training,4_2017,632.47,3,10172,10215
3067,training,4_2017,1249.88,2,10152,10186
701,training,4_2017,840.86,3,10176,10193
648,training,4_2017,1936.84,2,10150,10168
982,training,4_2017,666.50,2,10169,10170
371,training,4_2017,950.16,3,10163,10216
2637,training,4_2017,991.03,5,10135,10171
3262,training,4_2017,2474.46,5,10145,10224
404,training,4_2017,931.83,2,10150,10207
3121,training,4_2017,1346.75,4,10156,10177
